episode,ticks,acum_reward,avg_reward
606,8,-4.983903431137984,-0.622987928892248
607,8,-4.982079160126034,-0.6227598950157542
608,8,-4.981332141517213,-0.6226665176896516
609,7,-2.9813085987292425,-0.4259012283898918
610,8,-3.9759425859519784,-0.4969928232439973
611,7,-2.9805156165730247,-0.4257879452247178
612,8,-4.982217061256196,-0.6227771326570245
613,8,-4.982964507261806,-0.6228705634077257
614,14,-7.959757201789762,-0.5685540858421259
615,15,-2.8328237699204313,-0.18885491799469542
616,41,1.14979452123513,0.028043768810612924
617,13,-3.8809852973116303,-0.2985373305624331
618,20,-2.6992110683939643,-0.1349605534196982
619,8,-3.971798386419601,-0.4964747983024501
620,253,15.24063621866155,0.06023966884846462
621,9,-4.973966129645741,-0.5526629032939713
622,8,-4.9862041504682715,-0.6232755188085339
623,8,-3.9747347386190426,-0.4968418423273803
624,8,-3.9730642667914924,-0.49663303334893655
625,8,-3.97473462135141,-0.49684182766892626
626,8,-3.975700638926,-0.49696257986575
627,8,-3.9747342320967425,-0.4968417790120928
628,8,-3.9730648160548148,-0.49663310200685185
629,8,-4.981332131910968,-0.622666516488871
630,8,-3.9750955044907315,-0.49688693806134143
631,8,-3.975619172541193,-0.4969523965676491
632,8,-4.982079624326822,-0.6227599530408527
633,8,-4.981331489676538,-0.6226664362095673
634,8,-4.986203365648495,-0.6232754207060619
635,7,-2.9781058580002,-0.42544369400002857
636,8,-3.9751758810186892,-0.49689698512733615
637,7,-2.9788836304263184,-0.4255548043466169
638,8,-3.9781063469659315,-0.49726329337074143
639,67,7.673570792939637,0.11453090735730802
640,53,0.5337216274899843,0.010070219386603477
641,23,-0.1951518398158273,-0.008484862600688143
642,16,0.5911867296346407,0.03694917060216504
643,7,-2.9794087441235693,-0.42562982058908133
644,27,-13.885890391715307,-0.5142922367301965
645,8,-3.9805831860872485,-0.49757289826090606
646,8,-3.9742380375159017,-0.4967797546894877
647,525,18.82947076068765,0.035865658591786
648,8,-3.973064936582848,-0.496633117072856
649,349,-6.62316723031602,-0.01897755653385679
650,206,6.519270029128936,0.03164694188897542
651,39,3.9004360025586844,0.10001117955278678
652,32,-6.587453587258272,-0.205857924601821
653,27,-0.04485647507458457,-0.0016613509286883172
654,14,-0.519449508503599,-0.037103536321685636
655,7,-2.981396904409439,-0.42591384348706274
656,8,-4.98411048865998,-0.6230138110824975
657,7,-2.9805117603663485,-0.4257873943380498
658,8,-3.97452690254367,-0.49681586281795875
659,8,-4.981692797904892,-0.6227115997381115
660,8,-4.982079269088823,-0.6227599086361029
661,7,-2.980511852222226,-0.425787407460318
662,7,-2.979764521302365,-0.4256806459003379
663,8,-3.974003201342155,-0.4967504001677694
664,8,-4.982216880507609,-0.6227771100634512
665,8,-4.986204347690128,-0.623275543461266
666,8,-3.9740036757499584,-0.4967504594687448
667,7,-2.979768508575525,-0.4256812155107893
668,8,-3.975619890894868,-0.4969524863618585
669,8,-3.9740028757787105,-0.4967503594723388
670,7,-2.9772228063747717,-0.42531754376782455
671,8,-3.975620646593514,-0.49695258082418925
672,8,-3.9766910675706657,-0.4970863834463332
673,8,-3.9787567647548294,-0.4973445955943537
674,7,-2.9813095106792806,-0.4259013586684687
675,8,-4.987377864478409,-0.6234222330598012
676,8,-3.974527199918784,-0.496815899989848
677,8,-3.9756205303810077,-0.49695256629762596
678,8,-3.976827749897371,-0.4971034687371714
679,8,-3.975176802265388,-0.4968971002831735
680,8,-4.986204209145632,-0.623275526143204
681,8,-3.975620579759828,-0.4969525724699785
682,7,-2.979272484824185,-0.4256103549748836
683,7,-2.9814551648156655,-0.42592216640223796
684,36,-2.1787771376041247,-0.06052158715567013
685,14,-5.9219475514744895,-0.42299625367674926
686,37,0.8504082761675393,0.02298400746398755
687,42,6.331726238082043,0.15075538662100102
688,28,-3.0613068946162665,-0.10933238909343809
689,26,-2.0740758860776003,-0.07977214946452309
690,59,8.188062436932102,0.13878071927003563
691,7,-2.9813962807661785,-0.4259137543951684
692,22,0.1949196436751918,0.008859983803417808
693,28,0.4771498797881669,0.017041067135291677
694,22,-0.7830885451375628,-0.03559493386988922
695,21,-0.7987128296542716,-0.03803394426925103
696,190,22.30406791452899,0.11738983112909994
697,277,66.18195342356618,0.2389240195796613
698,48,5.366058072149694,0.11179287650311863
699,35,1.3870093031163315,0.039628837231895184
700,8,-3.9745273514310546,-0.49681591892888183
701,29,-0.17717874711138382,-0.006109611969358063
702,8,-3.9756198865390737,-0.4969524858173842
703,8,-3.9794097734094884,-0.49742622167618605
704,48,-2.4396624859033773,-0.050826301789653694
705,35,0.8248050537911478,0.02356585867974708
706,33,2.136150468561795,0.06473183238066045
707,45,2.40845026688684,0.05352111704192978
708,15,-5.9096905058487454,-0.39397936705658304
709,15,-6.92470752294083,-0.46164716819605534
710,45,-3.8128759008763677,-0.0847305755750304
711,20,1.205508235242948,0.0602754117621474
712,26,-0.913531278535042,-0.035135818405193926
713,20,1.2074982057803756,0.06037491028901878
714,76,2.3963177919491048,0.03153049726248822
715,8,-3.9801572935937863,-0.4975196616992233
716,8,-3.974003284615536,-0.496750410576942
717,8,-3.9781078363801488,-0.4972634795475186
718,5,-2.991593339104482,-0.5983186678208965
719,8,-4.986204237479947,-0.6232755296849933
720,8,-4.9820796301783075,-0.6227599537722884
721,7,-2.9772226689249597,-0.4253175241321371
722,8,-4.984996454007912,-0.623124556750989
723,5,-2.990708090233702,-0.5981416180467404
724,437,-5.696077570699563,-0.013034502450113417
725,151,13.965271094518855,0.0924852390365487
726,16,0.7000396939628092,0.043752480872675574
727,13,-3.9287698841111562,-0.30221306800855047
728,20,-7.880812304228972,-0.3940406152114486
729,7,-2.9805117544429884,-0.4257873934918555
730,9,-4.974904125843626,-0.5527671250937362
731,8,-3.9745275707412215,-0.4968159463426527
732,40,-0.6882641158195646,-0.017206602895489115
733,7,-2.9805160109328757,-0.4257880015618394
734,20,-0.05864812257835883,-0.0029324061289179417
735,29,0.4713164217817878,0.016252290406268546
736,7,-2.980513594397724,-0.425787656342532
737,134,2.4728409231999136,0.01845403674029786
738,34,-0.7094338168855139,-0.02086570049663276
739,7,-2.9794082979123777,-0.4256297568446254
740,23,0.11600404172916808,0.005043653988224699
741,54,-1.2621792641793803,-0.023373690077395932
742,45,-0.6875958776831235,-0.0152799083929583
743,84,2.129129762512427,0.0253467828870527
744,73,5.650885420240181,0.07740938931835864
745,58,7.649635890511121,0.13189027397432967
746,29,0.7535782693462063,0.025985457563662287
747,23,1.454265687365828,0.06322894292894904
748,82,16.42550188273768,0.20031099856997173
749,27,1.3994889312725554,0.05183292338046502
750,8,-4.9849958226206414,-0.6231244778275802
751,8,-4.983778898524477,-0.6229723623155596
752,5,-2.9907080311932286,-0.5981416062386458
753,43,-2.627296831648766,-0.061099926317413164
754,7,-2.9750461108771846,-0.42500658726816926
755,8,-3.9756195826100784,-0.4969524478262598
756,22,0.24489942828356137,0.011131792194707335
757,25,-0.6906122680585047,-0.02762449072234019
758,29,-3.5972915818238413,-0.1240445373042704
759,15,-6.922738669314162,-0.4615159112876108
760,14,-6.963247319104824,-0.49737480850748744
761,10,-4.963114462849548,-0.4963114462849548
762,10,-3.966393854325615,-0.3966393854325615
763,11,-3.9378032290117924,-0.35798211172834477
764,12,-6.964884589519867,-0.5804070491266556
765,17,-8.92655368309283,-0.5250913931231077
766,8,-3.970787533126777,-0.4963484416408471
767,13,-3.922942394091095,-0.3017647995454688
768,23,-0.9762261464716738,-0.04244461506398582
769,23,0.004018797304367383,0.00017473031758119057
770,35,1.2087893562387235,0.03453683874967781
771,20,0.15073800915453228,0.0075369004577266144
772,26,0.2278584485882449,0.008763786484163264
773,28,1.3420990244346251,0.04793210801552233
774,29,-0.6542903111807371,-0.022561734868301278
775,19,-5.910761016327511,-0.311092685069869
776,15,-6.9224041698992504,-0.4614936113266167
777,8,-3.9740030235856105,-0.4967503779482013
778,38,-5.542958409056858,-0.14586732655412785
779,33,0.6856006543328941,0.020775777404027092
780,5,-2.991593179787527,-0.5983186359575055
781,8,-4.984996453422027,-0.6231245566777533
782,8,-2.9623666081584554,-0.37029582601980693
783,8,-4.983776563052471,-0.6229720703815589
784,26,0.14607115818464234,0.00561812146864009
785,24,0.2377165576841975,0.009904856570174895
786,120,-0.12277369640340519,-0.0010231141366950432
787,36,0.17206461195628808,0.004779572554341336
788,12,-4.933274298071623,-0.4111061915059686
789,31,-9.815585403332612,-0.3166317872042778
790,24,1.157603676850519,0.04823348653543829
791,11,-4.955885884834238,-0.4505350804394762
792,32,-4.412969302071598,-0.13790529068973745
793,99,16.0586036614944,0.16220811779287272
794,60,10.930324699995616,0.18217207833326027
795,17,-0.2558557309354668,-0.01505033711385099
796,27,-0.22214523335510794,-0.008227601235374369
797,26,-0.015276556072527425,-0.0005875598489433625
798,28,-0.004783111515256233,-0.00017082541125915118
799,14,-0.5433167238696712,-0.03880833741926223
800,25,1.248176845141523,0.049927073805660915
801,21,-0.17222302999783512,-0.008201096666563577
802,17,-0.45977864409977176,-0.02704580259410422
803,15,-0.4342640297126754,-0.02895093531417836
804,16,0.7319087123665696,0.0457442945229106
805,17,-0.4689194565787961,-0.027583497445811535
806,16,-1.5133951387912328,-0.09458719617445205
807,15,0.47257360501838713,0.03150490700122581
808,15,-0.47321606993333876,-0.031547737995555915
809,14,0.49051234571109653,0.03503659612222118
810,18,-0.43053287380706584,-0.023918492989281434
811,16,0.5451987948595354,0.03407492467872096
812,21,-0.37620984092158444,-0.01791475432959926
813,34,-4.061735694148937,-0.11946281453379226
814,19,0.5700804251965755,0.030004232905082924
815,17,-0.46916508564323056,-0.02759794621430768
816,17,-0.4708092486515977,-0.0276946616853881
817,14,-0.5297354600520272,-0.03783824714657337
818,21,-0.30754337044880664,-0.014644922402324127
819,183,39.81164856782075,0.21754999217388385
820,21,0.9947111957389948,0.04736719979709499
821,25,-0.936982954037727,-0.03747931816150908
822,7,-2.9772097422144244,-0.42531567745920346
823,7,-2.974832576826544,-0.424976082403792
824,7,-2.9794094229207433,-0.4256299175601062
825,9,-5.983390126618508,-0.6648211251798342
826,8,-4.982964605602458,-0.6228705757003072
827,7,-2.981309317956265,-0.4259013311366093
828,8,-3.974527600969002,-0.4968159501211252
829,8,-3.9768276058420606,-0.4971034507302576
830,5,-2.9915931571946848,-0.5983186314389369
831,8,-4.986598680059426,-0.6233248350074283
832,7,-2.98224866038871,-0.4260355229126729
833,8,-3.9740030177901216,-0.4967503772237652
834,8,-3.974526994399924,-0.4968158742999905
835,8,-3.974003001301005,-0.4967503751626256
836,65,-4.152315620742138,-0.06388177878064828
837,8,-3.97306496298067,-0.4966331203725837
838,8,-3.9745277195330804,-0.49681596494163505
839,7,-2.9794095181836204,-0.42562993116908865
840,8,-3.9762697208403117,-0.49703371510503896
841,8,-3.974734920285796,-0.4968418650357245
842,8,-3.9740029602003473,-0.4967503700250434
843,9,-5.984138061342877,-0.6649042290380974
844,7,-2.981401143685277,-0.4259144490978967
845,7,-2.9794096388506603,-0.42562994840723717
846,8,-4.9820794931791275,-0.6227599366473909
847,8,-3.975619956778144,-0.496952494597268
848,8,-3.9740035718386455,-0.4967504464798307
849,8,-3.9740032931404654,-0.4967504116425582
850,8,-3.976368123749224,-0.497046015468653
851,5,-2.990707946419259,-0.5981415892838517
852,8,-3.9805830333440895,-0.4975728791680112
853,7,-2.9805159631320848,-0.425787994733155
854,8,-3.9742373233898896,-0.4967796654237362
855,7,-2.9814016063474953,-0.42591451519249934
856,8,-4.982079525458493,-0.6227599406823117
857,8,-4.982216639138757,-0.6227770798923447
858,8,-3.9825746942690006,-0.49782183678362507
859,7,-2.979410006662996,-0.4256300009518566
860,8,-3.9740036241472727,-0.4967504530184091
861,7,-2.979272251626701,-0.4256103216609573
862,8,-4.986204332060961,-0.6232755415076201
863,8,-4.983903449394014,-0.6229879311742518
864,8,-3.976368562834407,-0.4970460703543009
865,8,-3.975700425486739,-0.49696255318584237
866,7,-2.977583783622415,-0.4253691119460593
867,7,-2.9797681212211513,-0.4256811601744502
868,8,-4.983903459764287,-0.6229879324705359
869,5,-2.990119744119304,-0.5980239488238608
870,7,-2.980649377745433,-0.4258070539636333
871,8,-3.975619517087254,-0.49695243963590674
872,7,-2.980155487782545,-0.42573649825464926
873,7,-2.978522915492558,-0.425503273641794
874,8,-4.983018000469179,-0.6228772500586474
875,8,-3.9794075560720747,-0.49742594450900934
876,8,-3.9730638245028036,-0.49663297806285045
877,9,-4.973218773757982,-0.552579863750887
878,8,-4.986203496327464,-0.623275437040933
879,7,-2.980512173549607,-0.4257874533642296
880,8,-3.979270149161517,-0.4974087686451896
881,8,-4.984995889946987,-0.6231244862433734
882,8,-4.982216541080853,-0.6227770676351067
883,8,-3.9762695789202973,-0.49703369736503716
884,7,-2.9813969456997373,-0.4259138493856768
885,8,-3.9762689623626266,-0.4970336202953283
886,7,-2.978522290963276,-0.42550318442332513
887,8,-3.973064548681532,-0.4966330685851915
888,8,-4.982079144467616,-0.622759893058452
889,8,-4.9813316940570225,-0.6226664617571278
890,28,-4.586339808775917,-0.1637978503134256
891,9,-4.973532107362966,-0.5526146785958851
892,7,-2.9806511361643278,-0.42580730516633253
893,8,-4.98659777362254,-0.6233247217028175
894,8,-4.9853189562990465,-0.6231648695373808
895,7,-2.9785249134765968,-0.42550355906808524
896,8,-3.9747355009699383,-0.4968419376212423
897,8,-3.9801575276410612,-0.49751969095513265
898,8,-3.9750964786567824,-0.4968870598320978
899,8,-3.9747354962673587,-0.49684193703341983
900,8,-3.977222067148707,-0.49715275839358836
901,8,-3.974526810094857,-0.4968158512618571
902,8,-3.9756201759183756,-0.49695252198979695
903,7,-2.977222246034897,-0.42531746371927104
904,8,-3.9797682554041414,-0.49747103192551767
905,9,-4.973965885418199,-0.5526628761575777
906,8,-3.975619953070542,-0.49695249413381776
907,8,-3.9751769447558396,-0.49689711809447995
908,8,-4.982079367907467,-0.6227599209884334
909,8,-3.9747353104284486,-0.4968419138035561
910,7,-2.9775841649423556,-0.4253691664203365
911,7,-2.9788860320751946,-0.4255551474393135
912,8,-3.974527624396803,-0.49681595304960036
913,7,-2.980516431535137,-0.42578806164787675
914,8,-3.9740031016726802,-0.49675038770908503
915,8,-3.975175969859612,-0.4968969962324515
916,116,19.230291697946594,0.16577837670643616
917,44,5.585198913611851,0.1269363389457239
918,8,-3.9740035424139126,-0.4967504428017391
919,8,-3.974002776512365,-0.49675034706404564
920,8,-3.9772225553132454,-0.4971528194141557
921,8,-3.9740033175143035,-0.49675041468928793
922,8,-3.9801574519235086,-0.49751968149043857
923,8,-3.975619938725308,-0.4969524923406635
924,8,-3.9742382352133467,-0.49677977940166834
925,8,-4.981332081789901,-0.6226665102237376
926,8,-3.975176755487553,-0.4968970944359441
927,8,-3.9751769232063126,-0.49689711540078907
928,46,2.7646157251447105,0.06010034185097197
929,36,4.247527439975888,0.11798687333266357
930,44,2.6252014977389244,0.05966367040315737
931,5,-2.990708079324942,-0.5981416158649884
932,8,-4.981331578828636,-0.6226664473535795
933,8,-3.9757007355035765,-0.49696259193794706
934,8,-3.9730647411178106,-0.4966330926397263
935,8,-3.976269984483985,-0.4970337480604981
936,8,-3.9759427169924395,-0.49699283962405494
937,8,-4.982217210783691,-0.6227771513479614
938,8,-4.98207918789761,-0.6227598984872013
939,8,-3.9774775157840665,-0.4971846894730083
940,9,-4.974904436067765,-0.552767159563085
941,5,-2.9915933366776093,-0.5983186673355219
942,8,-3.974003486564114,-0.49675043582051426
943,8,-3.975620124047039,-0.4969525155058799
944,8,-4.9820794087560705,-0.6227599260945088
945,8,-3.9747350214992965,-0.49684187768741206
946,25,-2.5726379580313656,-0.10290551832125462
947,15,-3.8893767450230214,-0.25929178300153477
948,26,0.9708752758034781,0.03734135676167223
949,24,0.7381808628085,0.03075753595035417
950,30,2.151167364590357,0.07170557881967857
951,55,8.578603750212848,0.1559746136402336
952,37,1.3973169757399888,0.03776532366864835
953,29,-3.3282042471180198,-0.11476566369372482
954,16,-0.5272106472028676,-0.032950665450179224
955,194,-17.769399096924268,-0.0915948407057952
956,8,-4.982216753798779,-0.6227770942248474
957,36,-1.0150291782559877,-0.028195254951555213
958,34,3.1336423176405854,0.09216595051884074
959,27,0.008221369087255015,0.00030449515137981537
960,14,0.4798214765256862,0.03427296260897759
961,13,-3.889819517734568,-0.2992168859795821
962,14,0.48453306558751685,0.034609504684822635
963,24,0.5810097276053743,0.024208738650223927
964,15,-3.8809391908137316,-0.2587292793875821
965,22,0.813670492081789,0.03698502236735404
966,14,0.4863061336255442,0.03473615240182459
967,8,-3.9740027606551447,-0.4967503450818931
968,18,-0.4353054971187421,-0.024183638728819006
969,14,-0.5384732283666295,-0.038462373454759245
970,57,1.9560809218340791,0.034317209154983846
971,73,3.791907314856214,0.05194393581994814
972,15,-0.42876332026817143,-0.028584221351211428
973,16,-0.41897714591765056,-0.02618607161985316
974,25,-0.006010107102022211,-0.00024040428408088842
975,8,-3.974527410521869,-0.49681592631523364
976,8,-3.9740026848945336,-0.4967503356118167
977,8,-4.9822166363196825,-0.6227770795399603
978,48,0.6407780110832736,0.0133495418975682
