episode,ticks,acum_reward,avg_reward
636,71,9.342916574954609,0.13159037429513534
637,77,17.695914332868902,0.2298170692580377
638,91,24.288567529118648,0.2669073354848203
639,109,30.82017634733446,0.2827539114434354
640,117,20.76128585957223,0.17744688768865152
641,81,18.774807984985053,0.23178775290105003
642,7,-2.982194115461311,-0.4260277307801873
643,167,-4.582952490855239,-0.027442829286558317
644,59,10.45080940670428,0.17713236282549627
645,120,26.871383886910074,0.22392819905758396
646,69,13.832138723231377,0.20046577859755618
647,80,14.860795994729116,0.18575994993411396
648,51,-1.7300017646979382,-0.033921603229371336
649,176,46.77487411865332,0.26576633021962115
650,225,49.356595489974154,0.21936264662210736
651,74,0.7223126543026792,0.00976098181490107
652,2145,528.9583954782852,0.24660065057262712
653,8,-3.9756203359611644,-0.49695254199514555
654,1611,301.7125219160571,0.18728275724150037
655,44,-1.9713521309985254,-0.04480345752269376
656,85,9.527527522747986,0.11208855909115278
657,19,0.1507756410950566,0.007935560057634558
658,189,8.640117188050182,0.04571490575687927
659,646,111.12684342680305,0.17202297744087158
660,85,18.311641658373567,0.21543107833380667
661,8,-4.982964660380809,-0.6228705825476011
662,8,-4.98207915848095,-0.6227598948101187
663,34,1.6159167420411933,0.047526963001211564
664,404,128.70912731184882,0.318586948791705
665,101,23.7267731976575,0.2349185465114604
666,69,9.262645367543653,0.13424123721077758
667,99,25.275463576510308,0.2553077128940435
668,19,-4.870051975108593,-0.25631852500571545
669,108,16.230441716346572,0.15028186774394975
670,101,28.988357455993565,0.2870134401583521
671,131,45.709103853010326,0.3489244568932086
672,5318,695.1593622975139,0.1307181952421049
673,101,3.4782162088796165,0.034437784246332835
674,135,19.671829026181964,0.14571725204579233
675,21,-3.572273708883168,-0.17010827185157945
676,141,17.192430756314394,0.12193213302350635
677,8,-4.982079440893649,-0.6227599301117062
678,20,-3.851649278640994,-0.1925824639320497
679,8,-4.982079623385623,-0.6227599529232029
680,145,5.402896193529086,0.037261353058821285
681,53,9.94270516863276,0.18759821072892
682,155,-0.29400360649662094,-0.0018967974612685223
683,199,50.82469011777562,0.2554004528531438
684,553,132.37325639647736,0.2393729772088198
685,56,0.8426342498400308,0.015047040175714834
686,8,-4.982964761118874,-0.6228705951398592
687,8,-4.982964469721418,-0.6228705587151773
688,8,-4.982079105926442,-0.6227598882408053
689,8,-4.982216932089038,-0.6227771165111298
690,57,-0.12932068814085085,-0.0022687840024710674
691,82,19.247650896729283,0.23472744996011322
692,7,-2.981309764353062,-0.42590139490758033
693,31,-2.3510343949054073,-0.07583981919049701
694,50,8.900783582282056,0.1780156716456411
695,51,6.775319787031313,0.13284940758884928
696,269,30.357126941486733,0.1128517730166793
697,87,25.10404065518321,0.28855219143888744
698,140,35.797074920006395,0.25569339228576
699,265,89.07790199251635,0.3361430263868541
700,85,22.979739848703332,0.27034988057298037
701,462,37.44549769525441,0.08105086081223899
702,61,13.830408902049225,0.22672801478769222
703,95,25.52009837447597,0.2686326144681681
704,85,21.165188668827707,0.24900221963326713
705,87,24.812449912993422,0.2852005737125681
706,138,29.79824870380887,0.21592933843339762
707,200,14.498993667327028,0.07249496833663514
708,9,-2.9424432233909985,-0.3269381359323332
709,189,45.173583635845574,0.23901367003092897
710,169,33.38183988143302,0.197525679771793
711,479,27.352221907344553,0.05710275972305752
712,117,23.667170536463605,0.20228350885866328
713,574,1.3344102176220805,0.00232475647669352
714,38,-3.3154012003494087,-0.08724740000919497
715,7,-2.9775822134579224,-0.42536888763684605
716,8,-3.9794083223335246,-0.4974260402916906
717,5,-2.9915933292264962,-0.5983186658452992
718,8,-3.974733788453309,-0.4968417235566636
719,8,-4.982217117576879,-0.6227771396971099
720,8,-3.975095397932182,-0.49688692474152274
721,9,-4.974903550217827,-0.5527670611353142
722,8,-4.981331428014615,-0.6226664285018269
723,170,-0.957343227882268,-0.0056314307522486355
724,135,-1.4561419397959519,-0.010786236591081124
725,26,-4.741476258015355,-0.18236447146212906
726,232,0.7601305684320918,0.0032764248639314303
727,95,-0.545197053501508,-0.005738916352647453
728,117,35.67330889652514,0.3049000760386764
729,121,29.68088975569009,0.24529660955115776
730,138,26.905160379396584,0.19496493028548248
731,497,199.87477608835167,0.4021625273407478
732,115,-20.522595633792207,-0.17845735333732354
733,180,42.449761959912735,0.23583201088840408
734,21,-0.8616549385386009,-0.041031187549457185
735,20,1.1991372616787908,0.059956863083939535
736,11,-3.943681031441092,-0.35851645740373567
737,34,-3.3092573678291357,-0.09733109905379811
738,32,-3.212505898196282,-0.10039080931863381
739,167,24.847391471111152,0.14878677527611467
740,76,15.800009454212343,0.2078948612396361
741,94,24.205053030929744,0.25750056415882705
742,77,16.595175050280687,0.21552175389974917
743,122,37.390375202165714,0.3064784852636534
744,147,48.04667928270382,0.3268481583857403
745,199,61.67611705683978,0.30993023646653156
746,20,-8.905184383125434,-0.4452592191562717
747,32,-5.6214993434888445,-0.1756718544840264
748,8,-4.982079783219843,-0.6227599729024804
749,65,13.664093920256029,0.21021682954240045
750,198,48.36531320069826,0.24426925858938514
751,5,-2.9907079410091124,-0.5981415882018225
752,117,26.652261677712715,0.22779710835651892
753,39,1.9173105271130217,0.04916180838751338
754,1885,380.6172947379347,0.20191898925089374
755,982,278.1396346956535,0.2832379172053498
756,238,64.92015865395437,0.2727737758569512
757,1888,278.16678523010665,0.1473341023464548
758,130,34.82876357936959,0.2679135659951507
759,58,-3.880283550556744,-0.06690144052684041
760,100,24.524731720449736,0.24524731720449736
761,35,0.06645187904742222,0.001898625115640635
762,140,42.8203612524121,0.305859723231515
763,128,24.511996896097454,0.19149997575076136
764,8,-4.981976706129511,-0.6227470882661889
765,5,-2.9907079539807766,-0.5981415907961554
766,23,-3.640489072850277,-0.15828213360218596
767,138,-2.078966803743037,-0.015064976838717659
