episode,ticks,acum_reward,avg_reward
653,104,18.711687771813747,0.17992007472897834
654,305,55.10083714311464,0.18065848243644145
655,504,36.02359713890076,0.07147539114861262
656,93,13.171212280777786,0.14162593850298694
657,150,37.804471259841606,0.252029808398944
658,71,11.671596155632809,0.16438867824834943
659,106,22.039057500595092,0.2079156367980669
660,268,62.768144059147396,0.23420949275801267
661,80,13.981854998487757,0.17477318748109696
662,91,20.275838935956035,0.22281141687863773
663,154,33.82174332882442,0.2196217099274313
664,72,11.98273659117385,0.16642689709963682
665,145,39.33460815045843,0.271273159658334
666,129,37.381215383306575,0.28977686343648507
667,47,3.5995643626826737,0.07658647580175901
668,63,8.086223443140483,0.12835275306572194
669,177,28.749823251150605,0.16242837995000342
670,93,15.478021326291989,0.16643033684184935
671,112,24.44071876680848,0.21822070327507573
672,922,76.01439151964026,0.0824451101080697
673,93,14.618330505122334,0.15718634951744445
674,55,6.650859022166647,0.12092470949393903
675,75,15.888659022140367,0.21184878696187157
676,130,32.53160530739578,0.2502431177491983
677,106,19.19326807261076,0.18106856672274302
678,82,17.74562847661335,0.21641010337333355
679,89,17.28318522432452,0.19419309240814067
680,104,22.431265130727827,0.2156852416416137
681,93,17.19255007730105,0.18486612986345216
682,83,14.016940193198238,0.1688787975084125
683,108,27.776526808293163,0.2571900630397515
684,92,18.040572893055938,0.19609318362017322
685,84,13.243896824227438,0.15766543838365998
686,26,0.5044633641922587,0.01940243708431764
687,60,6.204304724048514,0.1034050787341419
688,176,35.39537136267636,0.20111006456066113
689,125,28.339008591228552,0.2267120687298284
690,149,38.20689483788269,0.2564221130059241
691,129,33.51086516567553,0.2597741485711282
692,126,32.17560790453469,0.255361967496307
693,154,25.57316198929057,0.16605949343695176
694,167,32.28718134911013,0.1933364152641325
695,144,21.20390218585846,0.1472493207351282
696,135,29.488986150388865,0.21843693444732493
697,112,21.70015350596089,0.19375137058893652
698,92,20.260210039527188,0.22021967434268683
699,111,24.39064666909039,0.2197355555773909
700,94,17.060750667675578,0.18149734752846358
701,105,19.966546321170664,0.19015758401114918
702,85,19.18325915312161,0.2256854018014307
703,107,19.144486604236818,0.17892043555361511
704,98,23.138284401847333,0.23610494287599318
705,93,17.315620503214113,0.18618946777649584
706,102,14.742666692691074,0.14453594796755956
707,84,1.1236188367352071,0.01337641472303818
708,109,18.80806538799197,0.1725510586054309
709,188,41.28053316454654,0.21957730406673692
710,116,31.506908631912086,0.27161128130958695
711,98,23.213422663194745,0.2368716598285178
712,88,17.905080758133664,0.20346682679697345
713,154,38.57940084794546,0.25051558992172374
714,111,20.694200516595803,0.18643423888825048
715,119,32.38771029472513,0.27216563272878264
716,190,46.06718057422663,0.2424588451275086
717,160,37.61194977528657,0.23507468609554105
718,141,41.52390852952846,0.29449580517396073
719,18,0.5198133798795754,0.028878521104420858
720,16,0.37381089273498125,0.023363180795936328
721,16,0.3713976409561576,0.02321235255975985
722,15,0.23874389920781375,0.015916259947187584
723,15,0.22912600382663478,0.015275066921775653
724,16,0.25812259028834783,0.01613266189302174
725,16,0.25658009521557834,0.016036255950973646
726,15,0.23857443381912902,0.0159049622546086
727,16,0.24557119578315517,0.015348199736447198
728,14,0.20849684729172907,0.01489263194940922
729,16,0.3687528435679023,0.023047052722993892
730,16,0.2509853686493587,0.01568658554058492
731,14,0.19992607905443913,0.014280434218174223
732,15,0.30308902350408207,0.020205934900272136
733,15,0.21988151205013906,0.01465876747000927
734,16,0.2662496583992663,0.016640603649954143
735,15,0.23382796806644368,0.015588531204429578
736,90,16.96112436207017,0.1884569373563352
737,371,10.245408859389807,0.027615657302937486
738,78,13.105383966115044,0.1680177431553211
739,291,65.79640093042084,0.2261044705512744
740,695,120.03172373775836,0.17270751616943647
741,116,18.287605601973816,0.15765177243080875
742,143,39.6589978217288,0.2773356491029986
743,121,28.125559474342538,0.23244264028382264
744,91,14.09866793294673,0.15493041684556846
745,90,20.184733927605077,0.2242748214178342
746,204,43.0396231784072,0.21097854499219215
747,84,15.003108759259296,0.1786084376102297
748,101,16.937517697230962,0.16769819502208874
749,92,16.409951659806747,0.17836903978050814
750,141,28.184622618115817,0.19989094055401288
751,141,34.89801719371383,0.2475036680405236
752,71,11.174069737037822,0.15738126390194115
753,77,16.09585247127185,0.2090370450814526
754,475,112.71598589144534,0.23729681240304282
755,181,40.87598812719076,0.22583418854801524
756,109,19.266349946120858,0.1767555040928519
757,89,15.820020734266647,0.17775304195805222
758,147,36.485899547638304,0.24820339828325377
759,81,15.574084980937998,0.1922726540856543
760,86,16.863201077319122,0.1960837334571991
761,58,5.904247264543659,0.10179736663006309
762,205,52.10034962470872,0.25414804694979864
763,122,29.184123577293693,0.2392141276827352
764,119,28.168020415461694,0.2367060539114428
765,136,29.9515755278404,0.22023217299882647
766,98,20.460642142455438,0.20878206267811672
767,19,0.4680298894182989,0.024633152074647308
768,16,0.23916942908175706,0.014948089317609816
769,15,0.21735016408993701,0.014490010939329135
770,16,0.2761090093986123,0.01725681308741327
771,147,32.88353219808199,0.22369749794613597
772,90,16.28924838089916,0.18099164867665735
773,117,26.443025325594586,0.2260087634666204
774,131,26.756773097594273,0.20425017631751352
775,173,46.357955057560844,0.26796505813618987
776,130,33.861195624473645,0.2604707355728742
777,81,16.000297041668734,0.19753453137862634
778,111,27.539706298665852,0.2481054621501428
779,99,23.090913826086112,0.23324155379884962
780,43,2.3796532471817926,0.055340773190274244
781,114,20.36700071726065,0.1786579010286022
782,389,90.45089663773685,0.23252158518698418
783,16,0.2552361450949107,0.01595225906843192
784,16,0.26104180132281407,0.01631511258267588
785,84,11.841069813874615,0.14096511683184065
786,110,27.704930171153983,0.2518630015559453
787,126,25.476782364664714,0.20219668543384695
788,100,17.948677032758305,0.17948677032758303
789,563,122.18704122003565,0.2170284923979319
790,89,14.820349707079917,0.16652078322561703
791,139,32.20252808618982,0.23167286392942318
792,104,24.23966693838853,0.2330737205614282
793,103,21.981275564852467,0.2134104423772084
794,325,58.34412170816202,0.17952037448665237
795,165,38.41950072498254,0.23284545893928812
796,151,33.499096919000884,0.22184832396689327
797,137,25.13073338600918,0.1834360101168553
798,91,16.883522953021092,0.18553321926396804
799,96,19.20612514330206,0.20006380357606313
800,135,32.34232691984509,0.23957279199885254
801,80,12.816187907462755,0.16020234884328444
802,106,25.781125529378095,0.24321816537149146
803,86,16.267136106813815,0.18915274542806762
804,137,24.541075428648515,0.17913193743539063
805,101,21.372916243981166,0.2116130321186254
806,95,20.44850215665543,0.21524739112268873
807,110,28.055470663883995,0.2550497333080363
808,90,21.181827522759338,0.23535363914177043
809,135,33.83589920730535,0.2506362904244841
810,205,43.011035972138586,0.20980993157140773
811,96,23.445588409447282,0.24422487926507586
812,119,27.07129113096145,0.22748984143665082
813,80,16.19976946059085,0.20249711825738564
814,121,24.37508630691391,0.2014469942720158
815,160,34.78219348071342,0.21738870925445886
816,114,27.630943492025143,0.24237669729846617
817,133,25.401835394856775,0.1909912435703517
818,181,33.294951568873955,0.18395000866781192
819,486,94.86464708186863,0.19519474708203421
820,117,31.27970418741694,0.26734789903775164
821,106,24.20742833797475,0.22837196545259197
822,223,44.85766005142216,0.20115542623956126
823,134,22.252898666400576,0.16606640795821326
824,112,22.828018081803393,0.20382159001610173
825,88,18.907664554878178,0.21485982448725202
826,199,26.259603438096946,0.1319578062215927
827,165,40.89290516078824,0.24783578885326205
828,101,17.885546624792987,0.17708462004745532
829,489,50.764046453857254,0.10381195593835839
830,22,1.0862218238135213,0.049373719264250965
831,162,31.749748366094018,0.19598610102527173
832,103,22.298148925888167,0.2164868827756133
833,97,22.354049840092753,0.23045412206281188
834,191,48.6646399029557,0.2547886905913911
835,124,20.750009687337357,0.16733878780110772
836,142,44.446265111905966,0.3130018669852533
837,64,10.561787212376462,0.16502792519338222
838,142,37.317635451278576,0.26280024965689136
839,82,16.186997230553487,0.19740240525065228
840,119,21.8444575202413,0.18356686991799412
841,120,31.46536348810044,0.262211362400837
842,173,41.31452194297897,0.23881226556635243
843,91,18.6990312862613,0.2054838602885857
844,95,13.471373870614956,0.14180393548015743
845,38,1.260279607342915,0.03316525282481355
846,467,33.79299315912151,0.07236186971974627
847,24,0.5021298779371455,0.02092207824738106
848,130,26.166302304505194,0.2012792484961938
849,380,35.06011872199276,0.09226347032103357
850,93,16.015126231863313,0.1722056584071324
851,32,1.6241631271906225,0.05075509772470695
852,456,111.20349537551341,0.24386731441998555
853,164,42.5661007100669,0.2595493945735787
854,633,91.69882528360587,0.14486386300727624
855,204,39.48923655206493,0.19357468898071045
856,94,15.221644876783673,0.1619323923062093
857,76,14.214561578056395,0.18703370497442626
858,74,16.529467718894463,0.22337118539046572
859,18,0.6556321547894343,0.03642400859941301
860,265,71.11494363410029,0.26835827786452937
861,128,23.601657897730853,0.1843879523260223
862,94,18.190932085276692,0.1935205540986882
863,80,15.204657471071007,0.1900582183883876
864,277,73.50229583679405,0.26535124850828173
865,157,35.750386822050494,0.22770947020414328
866,86,19.165600110585892,0.22285581523937084

1,45,1.0314738091225388,0.022921640202723085
2,17,0.2705141310407384,0.015912595943572846
3,53,5.763306919997444,0.10874163999995176
4,241,45.670223942009095,0.18950300390875144
5,29,0.5785896532791229,0.019951367354452514
6,30,0.8610992691773652,0.02870330897257884
7,16,0.25895330887752627,0.01618458180484539
8,170,6.458778156322189,0.037992812684248166
9,15,0.3079962478489328,0.020533083189928854
10,52,0.7680523351095903,0.014770237213645966
11,15,0.23901561112580097,0.0159343740750534
12,21,0.362640120164973,0.017268577150712998
13,24,0.4999869315815818,0.020832788815899242
14,28,0.45930016303964355,0.016403577251415842
15,16,0.255267448605025,0.01595421553781406
16,196,3.5804244056766215,0.018267471457533782
17,45,0.6134127255393291,0.01363139390087398
18,18,0.28763166290399933,0.015979536827999963
19,373,31.25221094732596,0.0837860883306326
20,14,0.19050802538532488,0.013607716098951778
21,15,0.2263932075593016,0.01509288050395344
22,59,1.0860093859200144,0.018406938744407023
23,17,0.28991431922808625,0.017053783484005075
24,143,8.019047728728383,0.05607725684425443
25,160,29.487308745368292,0.18429567965855181
26,156,27.259195990040244,0.1747384358335913
27,62,5.707152834731376,0.09205085217308671
28,452,22.10264827104397,0.048899664316468965
29,62,7.273654429648032,0.11731700692980697
30,95,17.016942615434164,0.17912571174141226
31,242,9.316827495291962,0.03849928717062794
32,86,1.1508953039580228,0.013382503534395613
33,47,6.07834801391582,0.12932655348757063
34,22,0.36309947000364107,0.01650452136380187
35,51,0.9036756455711333,0.01771913030531634
36,16,0.33858779849321574,0.021161737405825984
37,14,0.18597370832945123,0.013283836309246516
38,27,0.478157030620347,0.017709519652605445
39,16,0.2569825175859664,0.0160614073491229
40,23,0.38751474283774473,0.016848467079901945
41,375,16.72491627077833,0.044599776722075546
42,34,1.7244533832485547,0.05071921715436926
43,128,9.089066926852851,0.0710083353660379
44,166,30.013594588503253,0.18080478667773045
45,2000,193.11941366290415,0.09655970683145207
46,454,48.87348123390852,0.10765083972226547
47,21,0.32260917070541884,0.015362341462162801
48,24,0.33753637873345355,0.014064015780560565
49,26,0.6920732082418392,0.026618200316993815
50,13,0.15876023582467674,0.012212325832667442
51,14,0.17688127122712488,0.012634376516223206
52,15,0.21654890300865642,0.014436593533910429
53,16,0.3769829100101333,0.02356143187563333
54,43,0.9255874829409426,0.021525290300952155
55,17,0.6671818858935464,0.03924599328785567
56,16,0.725260513820114,0.04532878211375713
57,17,0.7219283100048877,0.0424663711767581
58,25,1.0891909242252393,0.043567636969009574
59,62,4.709824488509081,0.07596491110498518
60,144,32.7141078351196,0.22718130441055276
61,228,45.340837038969,0.19886332034635526
62,460,84.1174697812692,0.18286406474188954
63,545,29.893500211215795,0.054850459103148244
64,708,57.364573171087294,0.08102340843373912
65,75,1.4968264977982544,0.019957686637310058
66,112,1.7684892042255091,0.0157900821805849
67,25,1.26932845493514,0.0507731381974056
68,50,0.9076783378407771,0.018153566756815544
69,43,0.9640915445711488,0.022420733594677878
70,126,32.366782431547335,0.25687922564720106
71,209,51.602435714269944,0.24690160628837293
72,61,1.1654894860065377,0.019106385016500617
73,694,59.91240494208967,0.08632911374940876
74,18,0.9193981237909937,0.051077673543944095
75,145,19.387307243006227,0.13370556719314639
76,45,4.672611987207803,0.10383582193795118
77,108,20.27540481326679,0.18773522975247026
78,17,0.39086851606315104,0.02299226565077359
79,119,8.029328945507583,0.067473352483257
80,115,4.132291512388391,0.03593296967294253
81,16,0.3763093289537869,0.02351933305961168
82,18,0.8411600506939109,0.04673111392743949
83,37,0.9388443163317592,0.02537417071166917
84,22,1.0578938196363994,0.04808608271074543
85,102,24.55557460382556,0.24074092748848586
86,139,33.87941258483316,0.24373678118585007
87,196,49.55449105062822,0.252829035972593
88,209,48.79731024732876,0.23347995333650123
89,205,66.73931068224057,0.32555761308410036
90,130,27.58151842151145,0.21216552631931884
